file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000477791,11.1952,4.105209263666667,"11.1952,0.000477791,1.11995"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000249889,0.001487,0.0007034963333333333,"0.001487,0.000249889,0.0003736"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.271924,1.23402,0.6246923333333333,"1.23402,0.271924,0.368133"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00155511,0.081934,0.031027370000000002,"0.081934,0.00155511,0.009593"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000431334,0.176728,0.06507344466666666,"0.176728,0.000431334,0.018061"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.835348,0.95897,0.8806759999999999,"0.95897,0.835348,0.84771"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00154111,0.199794,0.07423383666666666,"0.199794,0.00154111,0.0213664"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1727.15,1739.95,1731.8433333333335,"1739.95,1727.15,1728.43"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1731.68,1732.46,1732.1733333333334,"1731.68,1732.46,1732.38"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000272857,6.21176,2.2778179523333333,"6.21176,0.000272857,0.621421"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000137778,0.001084,0.000484726,"0.001084,0.000137778,0.0002324"
